file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
10950
2018-03-16
Giovanni Rovelli
Products
Product ID:
Product:
Quantity:
Unit Price:
4
Chef Anton's Cajun Seasoning
5
22
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10362
Customer ID: BONAP
Order Date: 2016-11-25
Customer Details:
Contact Name:
Laurence Lebihan
Address:
12, rue des Bouchers
City:
Marseille
Postal Code:
13008
Country:
France
Phone:
91.24.45.40
Fax:
91.24.45.41
Product Details:
Product ID
Product Name
Quantity
Unit Price
25
NuNuCa Nuß-Nougat-Creme
50
11.2
51
Manjimup Dried Apples
20
42.4
54
Tourtière
24
5.9
 
 
TotalPrice
1549.6
Page 1
",Invoices,0
"Order ID: 10291
Shipping Details:
Ship Name: Que Delícia
Ship Address: Rua da Panificadora, 12
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 02389-673
Ship Country: Brazil
Customer Details:
Customer ID: QUEDE
Customer Name: Que Delícia
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-08-27
Shipped Date: 2016-09-04
Products:
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 20
Unit Price: 4.8
Total: 96.0
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 24
Unit Price: 15.5
Total: 372.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 2
Unit Price: 42.4
Total: 84.8
Total Price:
Total Price: 552.8
",Shipping Orders,2
"Order ID: 10256
Shipping Details:
Ship Name: Wellington Importadora
Ship Address: Rua do Mercado, 12
Ship City: Resende
Ship Region: South America
Ship Postal Code: 08737-363
Ship Country: Brazil
Customer Details:
Customer ID: WELLI
Customer Name: Wellington Importadora
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-07-15
Shipped Date: 2016-07-17
Products:
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 15
Unit Price: 26.2
Total: 393.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 12
Unit Price: 10.4
Total: 124.80000000000001
Total Price:
Total Price: 517.8
",Shipping Orders,2
"Invoice
Order ID: 10725
Customer ID: FAMIA
Order Date: 2017-10-31
Customer Details:
Contact Name:
Aria Cruz
Address:
Rua Orós, 92
City:
Sao Paulo
Postal Code:
05442-030
Country:
Brazil
Phone:
(11) 555-9857
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
41
Jack's New England Clam Chowder
12
9.65
52
Filo Mix
4
7.0
55
Pâté chinois
6
24.0
 
 
TotalPrice
287.8
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10813
2018-01-05
Janete Limeira
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
12
19
46
Spegesild
35
12
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11048
2018-04-24
Elizabeth Lincoln
Products
Product ID:
Product:
Quantity:
Unit Price:
68
Scottish Longbreads
42
12.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10853
2018-01-27
Hanna Moos
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
10
62.5
Page 1
",Purchase Orders,1
"Order ID: 10355
Shipping Details:
Ship Name: Around the Horn
Ship Address: Brook Farm Stratford St. Mary
Ship City: Colchester
Ship Region: British Isles
Ship Postal Code: CO7 6JX
Ship Country: UK
Customer Details:
Customer ID: AROUT
Customer Name: Around the Horn
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-11-15
Shipped Date: 2016-11-20
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 25
Unit Price: 3.6
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 25
Unit Price: 15.6
Total: 390.0
Total Price:
Total Price: 480.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10451
2017-02-19
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
55
Pâté chinois
120
19.2
64
Wimmers gute Semmelknödel
35
26.6
65
Louisiana Fiery Hot Pepper Sauce
28
16.8
77
Original Frankfurter grüne Soße
55
10.4
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10882
2018-02-11
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
42
Singaporean Hokkien Fried Mee
25
14
49
Maxilaku
20
20
54
Tourtière
32
7.45
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10858
Customer ID: LACOR
Order Date: 2018-01-29
Customer Details:
Contact Name:
Daniel Tonini
Address:
67, avenue de l'Europe
City:
Versailles
Postal Code:
78000
Country:
France
Phone:
30.59.84.10
Fax:
30.59.85.11
Product Details:
Product ID
Product Name
Quantity
Unit Price
7
Uncle Bob's Organic Dried Pears
5
30.0
27
Schoggi Schokolade
10
43.9
70
Outback Lager
4
15.0
 
 
TotalPrice
649.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10769
2017-12-08
Palle Ibsen
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
30
9.65
52
Filo Mix
15
7
61
Sirop d'érable
20
28.5
62
Tarte au sucre
15
49.3
Page 1
",Purchase Orders,1
"Order ID: 10844
Shipping Details:
Ship Name: Piccolo und mehr
Ship Address: Geislweg 14
Ship City: Salzburg
Ship Region: Western Europe
Ship Postal Code: 5020
Ship Country: Austria
Customer Details:
Customer ID: PICCO
Customer Name: Piccolo und mehr
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-21
Shipped Date: 2018-01-26
Products:
--------------------------------------------------------------------------------------------------
Product: Gustaf's Knäckebröd
Quantity: 35
Unit Price: 21.0
Total: 735.0
Total Price:
Total Price: 735.0
",Shipping Orders,2
"Order ID: 10414
Shipping Details:
Ship Name: Familia Arquibaldo
Ship Address: Rua Orós, 92
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05442-030
Ship Country: Brazil
Customer Details:
Customer ID: FAMIA
Customer Name: Familia Arquibaldo
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-01-14
Shipped Date: 2017-01-17
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 18
Unit Price: 7.3
Total: 131.4
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 50
Unit Price: 2.0
Total: 100.0
Total Price:
Total Price: 231.4
",Shipping Orders,2
"Invoice
Order ID: 10740
Customer ID: WHITC
Order Date: 2017-11-13
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
28
Rössle Sauerkraut
5
45.6
35
Steeleye Stout
35
18.0
45
Rogede sild
40
9.5
56
Gnocchi di nonna Alice
14
38.0
 
 
TotalPrice
1770.0
Page 1
",Invoices,0
"Order ID: 10786
Shipping Details:
Ship Name: Queen Cozinha
Ship Address: Alameda dos Canàrios, 891
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05487-020
Ship Country: Brazil
Customer Details:
Customer ID: QUEEN
Customer Name: Queen Cozinha
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-19
Shipped Date: 2017-12-23
Products:
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 30
Unit Price: 40.0
Total: 1200.0
--------------------------------------------------------------------------------------------------
Product: Nord-Ost Matjeshering
Quantity: 15
Unit Price: 25.89
Total: 388.35
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 42
Unit Price: 7.75
Total: 325.5
Total Price:
Total Price: 1913.85
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10588
2017-07-03
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
40
62.5
42
Singaporean Hokkien Fried Mee
100
14
Page 1
",Purchase Orders,1
"Order ID: 10551
Shipping Details:
Ship Name: Furia Bacalhau e Frutos do Mar
Ship Address: Jardim das rosas n. 32
Ship City: Lisboa
Ship Region: Southern Europe
Ship Postal Code: 1675
Ship Country: Portugal
Customer Details:
Customer ID: FURIB
Customer Name: Furia Bacalhau e Frutos do Mar
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-05-28
Shipped Date: 2017-06-06
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 40
Unit Price: 17.45
Total: 698.0
--------------------------------------------------------------------------------------------------
Product: Steeleye Stout
Quantity: 20
Unit Price: 18.0
Total: 360.0
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 40
Unit Price: 19.45
Total: 778.0
Total Price:
Total Price: 1836.0
",Shipping Orders,2
"Invoice
Order ID: 10830
Customer ID: TRADH
Order Date: 2018-01-13
Customer Details:
Contact Name:
Anabela Domingues
Address:
Av. Inês de Castro, 414
City:
Sao Paulo
Postal Code:
05634-030
Country:
Brazil
Phone:
(11) 555-2167
Fax:
(11) 555-2168
Product Details:
Product ID
Product Name
Quantity
Unit Price
6
Grandma's Boysenberry Spread
6
25.0
39
Chartreuse verte
28
18.0
60
Camembert Pierrot
30
34.0
68
Scottish Longbreads
24
12.5
 
 
TotalPrice
1974.0
Page 1
",Invoices,0
"Order ID: 11049
Shipping Details:
Ship Name: Gourmet Lanchonetes
Ship Address: Av. Brasil, 442
Ship City: Campinas
Ship Region: South America
Ship Postal Code: 04876-786
Ship Country: Brazil
Customer Details:
Customer ID: GOURL
Customer Name: Gourmet Lanchonetes
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-04-24
Shipped Date: 2018-05-04
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 10
Unit Price: 19.0
Total: 190.0
--------------------------------------------------------------------------------------------------
Product: Queso Manchego La Pastora
Quantity: 4
Unit Price: 38.0
Total: 152.0
Total Price:
Total Price: 342.0
",Shipping Orders,2
"Order ID: 10805
Shipping Details:
Ship Name: The Big Cheese
Ship Address: 89 Jefferson Way Suite 2
Ship City: Portland
Ship Region: North America
Ship Postal Code: 97201
Ship Country: USA
Customer Details:
Customer ID: THEBI
Customer Name: The Big Cheese
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-12-30
Shipped Date: 2018-01-09
Products:
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 10
Unit Price: 14.0
Total: 140.0
--------------------------------------------------------------------------------------------------
Product: Côte de Blaye
Quantity: 10
Unit Price: 263.5
Total: 2635.0
Total Price:
Total Price: 2775.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10971
2018-03-24
Carine Schmitt
Products
Product ID:
Product:
Quantity:
Unit Price:
29
Thüringer Rostbratwurst
14
123.79
Page 1
",Purchase Orders,1
"Order ID: 10313
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-24
Shipped Date: 2016-10-04
Products:
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 12
Unit Price: 15.2
Total: 182.39999999999998
Total Price:
Total Price: 182.39999999999998
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10637
2017-08-19
Lúcia Carvalho
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
10
21
50
Valkoinen suklaa
25
16.25
56
Gnocchi di nonna Alice
60
38
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10999
Customer ID: OTTIK
Order Date: 2018-04-03
Customer Details:
Contact Name:
Henriette Pfalzheim
Address:
Mehrheimerstr. 369
City:
Köln
Postal Code:
50739
Country:
Germany
Phone:
0221-0644327
Fax:
0221-0765721
Product Details:
Product ID
Product Name
Quantity
Unit Price
41
Jack's New England Clam Chowder
20
9.65
51
Manjimup Dried Apples
15
53.0
77
Original Frankfurter grüne Soße
21
13.0
 
 
TotalPrice
1261.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10740
2017-11-13
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
28
Rössle Sauerkraut
5
45.6
35
Steeleye Stout
35
18
45
Rogede sild
40
9.5
56
Gnocchi di nonna Alice
14
38
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10281
2016-08-14
Alejandra Camino
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
1
7.3
24
Guaraná Fantástica
6
3.6
35
Steeleye Stout
4
14.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10767
Customer ID: SUPRD
Order Date: 2017-12-05
Customer Details:
Contact Name:
Pascale Cartrain
Address:
Boulevard Tirou, 255
City:
Charleroi
Postal Code:
B-6000
Country:
Belgium
Phone:
(071) 23 67 22 20
Fax:
(071) 23 67 22 21
Product Details:
Product ID
Product Name
Quantity
Unit Price
42
Singaporean Hokkien Fried Mee
2
14.0
 
 
TotalPrice
28.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10596
2017-07-11
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
5
38
63
Vegie-spread
24
43.9
75
Rhönbräu Klosterbier
30
7.75
Page 1
",Purchase Orders,1
"Order ID: 10535
Shipping Details:
Ship Name: Antonio Moreno Taquería
Ship Address: Mataderos  2312
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5023
Ship Country: Mexico
Customer Details:
Customer ID: ANTON
Customer Name: Antonio Moreno Taquería
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-05-13
Shipped Date: 2017-05-21
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 50
Unit Price: 21.0
Total: 1050.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 10
Unit Price: 18.4
Total: 184.0
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 5
Unit Price: 19.5
Total: 97.5
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 15
Unit Price: 55.0
Total: 825.0
Total Price:
Total Price: 2156.5
",Shipping Orders,2
"Order ID: 10669
Shipping Details:
Ship Name: Simons bistro
Ship Address: Vinbæltet 34
Ship City: Kobenhavn
Ship Region: Northern Europe
Ship Postal Code: 1734
Ship Country: Denmark
Customer Details:
Customer ID: SIMOB
Customer Name: Simons bistro
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-09-15
Shipped Date: 2017-09-22
Products:
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 30
Unit Price: 19.0
Total: 570.0
Total Price:
Total Price: 570.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10849
2018-01-23
Philip Cramer
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
49
10
26
Gumbär Gummibärchen
18
31.23
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10254
Customer ID: CHOPS
Order Date: 2016-07-11
Customer Details:
Contact Name:
Yang Wang
Address:
Hauptstr. 29
City:
Bern
Postal Code:
3012
Country:
Switzerland
Phone:
0452-076545
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
24
Guaraná Fantástica
15
3.6
55
Pâté chinois
21
19.2
74
Longlife Tofu
21
8.0
 
 
TotalPrice
625.2
Page 1
",Invoices,0
"Invoice
Order ID: 10554
Customer ID: OTTIK
Order Date: 2017-05-30
Customer Details:
Contact Name:
Henriette Pfalzheim
Address:
Mehrheimerstr. 369
City:
Köln
Postal Code:
50739
Country:
Germany
Phone:
0221-0644327
Fax:
0221-0765721
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
30
17.45
23
Tunnbröd
20
9.0
62
Tarte au sucre
20
49.3
77
Original Frankfurter grüne Soße
10
13.0
 
 
TotalPrice
1819.5
Page 1
",Invoices,0
