file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
10951
2018-03-16
Michael Holz
Products
Product ID:
Product:
Quantity:
Unit Price:
33
Geitost
15
2.5
41
Jack's New England Clam Chowder
6
9.65
75
Rhönbräu Klosterbier
50
7.75
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10479
Customer ID: RATTC
Order Date: 2017-03-19
Customer Details:
Contact Name:
Paula Wilson
Address:
2817 Milton Dr.
City:
Albuquerque
Postal Code:
87110
Country:
USA
Phone:
(505) 555-5939
Fax:
(505) 555-3620
Product Details:
Product ID
Product Name
Quantity
Unit Price
38
Côte de Blaye
30
210.8
53
Perth Pasties
28
26.2
59
Raclette Courdavault
60
44.0
64
Wimmers gute Semmelknödel
30
26.6
 
 
TotalPrice
10495.6
Page 1
",Invoices,0
"Order ID: 10791
Shipping Details:
Ship Name: Frankenversand
Ship Address: Berliner Platz 43
Ship City: München
Ship Region: Western Europe
Ship Postal Code: 80805
Ship Country: Germany
Customer Details:
Customer ID: FRANK
Customer Name: Frankenversand
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-12-23
Shipped Date: 2018-01-01
Products:
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 14
Unit Price: 123.79
Total: 1733.0600000000002
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 20
Unit Price: 9.65
Total: 193.0
Total Price:
Total Price: 1926.0600000000002
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10833
2018-01-15
Henriette Pfalzheim
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
20
30
31
Gorgonzola Telino
9
12.5
53
Perth Pasties
9
32.8
Page 1
",Purchase Orders,1
"Order ID: 11014
Shipping Details:
Ship Name: LINO-Delicateses
Ship Address: Ave. 5 de Mayo Porlamar
Ship City: I. de Margarita
Ship Region: South America
Ship Postal Code: 4980
Ship Country: Venezuela
Customer Details:
Customer ID: LINOD
Customer Name: LINO-Delicateses
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-04-10
Shipped Date: 2018-04-15
Products:
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 28
Unit Price: 9.65
Total: 270.2
Total Price:
Total Price: 270.2
",Shipping Orders,2
"Order ID: 10628
Shipping Details:
Ship Name: Blondel père et fils
Ship Address: 24, place Kléber
Ship City: Strasbourg
Ship Region: Western Europe
Ship Postal Code: 67000
Ship Country: France
Customer Details:
Customer ID: BLONP
Customer Name: Blondesddsl père et fils
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-08-12
Shipped Date: 2017-08-20
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 25
Unit Price: 18.0
Total: 450.0
Total Price:
Total Price: 450.0
",Shipping Orders,2
"Invoice
Order ID: 10467
Customer ID: MAGAA
Order Date: 2017-03-06
Customer Details:
Contact Name:
Giovanni Rovelli
Address:
Via Ludovico il Moro 22
City:
Bergamo
Postal Code:
24100
Country:
Italy
Phone:
035-640230
Fax:
035-640231
Product Details:
Product ID
Product Name
Quantity
Unit Price
24
Guaraná Fantástica
28
3.6
25
NuNuCa Nuß-Nougat-Creme
12
11.2
 
 
TotalPrice
235.2
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10395
2016-12-26
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
46
Spegesild
28
9.6
53
Perth Pasties
70
26.2
69
Gudbrandsdalsost
8
28.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10993
Customer ID: FOLKO
Order Date: 2018-04-01
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
29
Thüringer Rostbratwurst
50
123.79
41
Jack's New England Clam Chowder
35
9.65
 
 
TotalPrice
6527.25
Page 1
",Invoices,0
"Invoice
Order ID: 10449
Customer ID: BLONP
Order Date: 2017-02-18
Customer Details:
Contact Name:
Frédérique Citeaux
Address:
24, place Kléber
City:
Strasbourg
Postal Code:
67000
Country:
France
Phone:
88.60.15.31
Fax:
88.60.15.32
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
14
24.8
52
Filo Mix
20
5.6
62
Tarte au sucre
35
39.4
 
 
TotalPrice
1838.2
Page 1
",Invoices,0
"Order ID: 10493
Shipping Details:
Ship Name: La maison d-Asie
Ship Address: 1 rue Alsace-Lorraine
Ship City: Toulouse
Ship Region: Western Europe
Ship Postal Code: 31000
Ship Country: France
Customer Details:
Customer ID: LAMAI
Customer Name: La maison d'Asie
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-04-02
Shipped Date: 2017-04-10
Products:
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 15
Unit Price: 16.8
Total: 252.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Hot Spiced Okra
Quantity: 10
Unit Price: 13.6
Total: 136.0
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 10
Unit Price: 28.8
Total: 288.0
Total Price:
Total Price: 676.0
",Shipping Orders,2
"Order ID: 10342
Shipping Details:
Ship Name: Frankenversand
Ship Address: Berliner Platz 43
Ship City: München
Ship Region: Western Europe
Ship Postal Code: 80805
Ship Country: Germany
Customer Details:
Customer ID: FRANK
Customer Name: Frankenversand
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-10-30
Shipped Date: 2016-11-04
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 24
Unit Price: 15.2
Total: 364.79999999999995
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 56
Unit Price: 10.0
Total: 560.0
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 40
Unit Price: 15.2
Total: 608.0
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 40
Unit Price: 19.2
Total: 768.0
Total Price:
Total Price: 2300.8
",Shipping Orders,2
"Invoice
Order ID: 11030
Customer ID: SAVEA
Order Date: 2018-04-17
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
100
19.0
5
Chef Anton's Gumbo Mix
70
21.35
29
Thüringer Rostbratwurst
60
123.79
59
Raclette Courdavault
100
55.0
 
 
TotalPrice
16321.90000000000
Page 1
",Invoices,0
"Invoice
Order ID: 10726
Customer ID: EASTC
Order Date: 2017-11-03
Customer Details:
Contact Name:
Ann Devon
Address:
35 King George
City:
London
Postal Code:
WX3 6FW
Country:
UK
Phone:
(171) 555-0297
Fax:
(171) 555-3373
Product Details:
Product ID
Product Name
Quantity
Unit Price
4
Chef Anton's Cajun Seasoning
25
22.0
11
Queso Cabrales
5
21.0
 
 
TotalPrice
655.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10768
2017-12-08
Thomas Hardy
Products
Product ID:
Product:
Quantity:
Unit Price:
22
Gustaf's Knäckebröd
4
21
31
Gorgonzola Telino
50
12.5
60
Camembert Pierrot
15
34
71
Flotemysost
12
21.5
Page 1
",Purchase Orders,1
"Order ID: 10785
Shipping Details:
Ship Name: GROSELLA-Restaurante
Ship Address: 5ª Ave. Los Palos Grandes
Ship City: Caracas
Ship Region: South America
Ship Postal Code: 1081
Ship Country: Venezuela
Customer Details:
Customer ID: GROSR
Customer Name: GROSELLA-Restaurante
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-12-18
Shipped Date: 2017-12-24
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 10
Unit Price: 31.0
Total: 310.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 10
Unit Price: 7.75
Total: 77.5
Total Price:
Total Price: 387.5
",Shipping Orders,2
"Invoice
Order ID: 10504
Customer ID: WHITC
Order Date: 2017-04-11
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
12
19.0
21
Sir Rodney's Scones
12
10.0
53
Perth Pasties
10
32.8
61
Sirop d'érable
25
28.5
 
 
TotalPrice
1388.5
Page 1
",Invoices,0
"Order ID: 10754
Shipping Details:
Ship Name: Magazzini Alimentari Riuniti
Ship Address: Via Ludovico il Moro 22
Ship City: Bergamo
Ship Region: Southern Europe
Ship Postal Code: 24100
Ship Country: Italy
Customer Details:
Customer ID: MAGAA
Customer Name: Magazzini Alimentari Riuniti
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-11-25
Shipped Date: 2017-11-27
Products:
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 3
Unit Price: 18.4
Total: 55.199999999999996
Total Price:
Total Price: 55.199999999999996
",Shipping Orders,2
"Invoice
Order ID: 10579
Customer ID: LETSS
Order Date: 2017-06-25
Customer Details:
Contact Name:
Jaime Yorres
Address:
87 Polk St. Suite 5
City:
San Francisco
Postal Code:
94117
Country:
USA
Phone:
(415) 555-5938
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
15
Genen Shouyu
10
15.5
75
Rhönbräu Klosterbier
21
7.75
 
 
TotalPrice
317.75
Page 1
",Invoices,0
"Invoice
Order ID: 10290
Customer ID: COMMI
Order Date: 2016-08-27
Customer Details:
Contact Name:
Pedro Afonso
Address:
Av. dos Lusíadas, 23
City:
Sao Paulo
Postal Code:
05432-043
Country:
Brazil
Phone:
(11) 555-7647
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
5
Chef Anton's Gumbo Mix
20
17.0
29
Thüringer Rostbratwurst
15
99.0
49
Maxilaku
15
16.0
77
Original Frankfurter grüne Soße
10
10.4
 
 
TotalPrice
2169.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10991
2018-04-01
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
50
19
70
Outback Lager
20
15
76
Lakkalikööri
90
18
Page 1
",Purchase Orders,1
"Order ID: 10833
Shipping Details:
Ship Name: Ottilies Käseladen
Ship Address: Mehrheimerstr. 369
Ship City: Köln
Ship Region: Western Europe
Ship Postal Code: 50739
Ship Country: Germany
Customer Details:
Customer ID: OTTIK
Customer Name: Ottilies Käseladen
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-15
Shipped Date: 2018-01-23
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 20
Unit Price: 30.0
Total: 600.0
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 9
Unit Price: 12.5
Total: 112.5
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 9
Unit Price: 32.8
Total: 295.2
Total Price:
Total Price: 1007.7
",Shipping Orders,2
"Invoice
Order ID: 10462
Customer ID: CONSH
Order Date: 2017-03-03
Customer Details:
Contact Name:
Elizabeth Brown
Address:
Berkeley Gardens 12  Brewery
City:
London
Postal Code:
WX1 6LT
Country:
UK
Phone:
(171) 555-2282
Fax:
(171) 555-9199
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
1
4.8
23
Tunnbröd
21
7.2
 
 
TotalPrice
156.00000000000003
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10407
2017-01-07
Henriette Pfalzheim
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
30
16.8
69
Gudbrandsdalsost
15
28.8
71
Flotemysost
15
17.2
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10487
Customer ID: QUEEN
Order Date: 2017-03-26
Customer Details:
Contact Name:
Lúcia Carvalho
Address:
Alameda dos Canàrios, 891
City:
Sao Paulo
Postal Code:
05487-020
Country:
Brazil
Phone:
(11) 555-1189
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
19
Teatime Chocolate Biscuits
5
7.3
26
Gumbär Gummibärchen
30
24.9
54
Tourtière
24
5.9
 
 
TotalPrice
925.1
Page 1
",Invoices,0
"Order ID: 10847
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-01-22
Shipped Date: 2018-02-10
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 80
Unit Price: 18.0
Total: 1440.0
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 12
Unit Price: 9.2
Total: 110.39999999999999
--------------------------------------------------------------------------------------------------
Product: Gravad lax
Quantity: 60
Unit Price: 26.0
Total: 1560.0
--------------------------------------------------------------------------------------------------
Product: Rogede sild
Quantity: 36
Unit Price: 9.5
Total: 342.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 45
Unit Price: 34.0
Total: 1530.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 55
Unit Price: 21.5
Total: 1182.5
Total Price:
Total Price: 6164.9
",Shipping Orders,2
"Invoice
Order ID: 10869
Customer ID: SEVES
Order Date: 2018-02-04
Customer Details:
Contact Name:
Hari Kumar
Address:
90 Wadhurst Rd.
City:
London
Postal Code:
OX15 4NB
Country:
UK
Phone:
(171) 555-1717
Fax:
(171) 555-5646
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
40
18.0
11
Queso Cabrales
10
21.0
23
Tunnbröd
50
9.0
68
Scottish Longbreads
20
12.5
 
 
TotalPrice
1630.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10997
2018-04-03
Carlos González
Products
Product ID:
Product:
Quantity:
Unit Price:
32
Mascarpone Fabioli
50
32
46
Spegesild
20
12
52
Filo Mix
20
7
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10713
Customer ID: SAVEA
Order Date: 2017-10-22
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
18
31.0
26
Gumbär Gummibärchen
30
31.23
45
Rogede sild
110
9.5
46
Spegesild
24
12.0
 
 
TotalPrice
2827.9
Page 1
",Invoices,0
"Order ID: 10429
Shipping Details:
Ship Name: Hungry Owl All-Night Grocers
Ship Address: 8 Johnstown Road
Ship City: Cork
Ship Region: British Isles
Ship Postal Code: None
Ship Country: Ireland
Customer Details:
Customer ID: HUNGO
Customer Name: Hungry Owl All-Night Grocers
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-01-29
Shipped Date: 2017-02-07
Products:
--------------------------------------------------------------------------------------------------
Product: Valkoinen suklaa
Quantity: 40
Unit Price: 13.0
Total: 520.0
--------------------------------------------------------------------------------------------------
Product: Vegie-spread
Quantity: 35
Unit Price: 35.1
Total: 1228.5
Total Price:
Total Price: 1748.5
",Shipping Orders,2
